Id,Price
3339,159061.59848182235
8166,183302.46475006812
11617,160654.6767071093
52,280893.28881737334
4395,217303.98971031568
2183,239478.04578170716
16045,197436.38910752677
15719,169906.7631659349
9864,208692.76298414683
1903,494828.31785465544
13451,180264.44947760832
3640,164765.66219583643
16551,193264.43582034096
2343,154687.68149337696
10528,229952.65677135918
134,235186.088698306
13966,344314.55229750363
2366,153440.98438305897
1198,203264.22182785018
12627,99745.79978403452
11623,225236.78066077994
8267,126525.99361747927
56,293305.7091667972
2988,270320.1803275302
8843,254685.39505159488
3043,264019.92195327283
16486,334671.83430471167
1241,166583.7934357697
11180,297827.58174025937
1984,191755.77821794266
7364,154642.66048796166
10769,136654.40630641024
16617,248342.79433602648
9007,332846.1610887449
12953,358924.17745158455
11366,180684.8314938699
16483,205587.0985102198
2326,206928.22237450676
14195,150986.1266887504
3484,216553.70125950145
15257,187163.7274352098
11920,258614.24129742951
1359,181430.98040381
10353,166334.37559173303
15614,126725.88581393551
15101,256358.06082404844
12755,313690.5096251158
6252,185019.19554837843
7485,196419.39028048154
12603,192806.49004874384
5281,380370.57576333056
10708,162794.1587235955
12563,152105.75693958785
4592,190784.4008541843
3390,310118.62623814505
1986,178854.9797149531
5745,132585.99128107188
14108,194989.89577465516
9693,113903.68835513055
669,131063.59152490232
7320,235732.31604275227
10258,160366.20646190608
507,202664.4413128609
10365,174035.37024001533
9363,188810.54512248363
8736,110962.66603450922
15100,191582.48358389572
13420,156965.7234245164
13248,262549.6388042306
1972,361845.42494810774
9258,222068.590855571
16455,275976.82979614474
6150,209274.4235877791
6283,184701.14462838558
14979,217668.40437651714
13935,184307.37323291434
4985,166662.35462562914
5393,127079.20179574171
1730,137320.8025964605
14129,200483.742307042
6254,176724.62435644868
4173,424651.9901630421
4910,282442.8220578499
1297,164671.5253895693
3366,134292.47168384623
6044,341749.1852952169
6259,139351.14936750263
3852,121859.87222055026
8723,193405.537639313
16109,201793.51429474325
3721,188608.79217587513
13453,269566.848738379
11962,251102.19382997177
12998,153668.35253150106
6886,189963.0129120788
8200,320580.17862329766
51,241693.45474737874
3930,271137.9321355548
6310,201384.0145637434
6112,207052.13075443127
5135,131764.03225421786
7522,307398.89810021024
9825,233873.53092416757
2411,244733.1913518915
14940,438648.9605111065
15970,162293.50091268859
9894,282659.4730119869
2564,192691.49982289487
7095,227277.05213108732
16754,225019.68504849068
16195,143999.33033988756
1770,241120.227599457
5363,388843.5451348183
11360,234302.69825813995
13034,305500.26923754945
6542,151283.49353331968
15870,228321.36676635893
217,250061.15018817454
6490,270145.47749886673
6692,325530.96849484305
2235,151292.28740283227
16732,272911.93141469517
11499,183248.21108335958
12617,184823.42359377106
9060,249857.10981502308
12017,168914.57087009042
16750,168497.98031371555
12230,164660.62515093907
2158,166798.8924955995
15184,129360.1348296803
2981,186307.85961027563
10281,196077.06130085315
16596,190283.47506876412
6976,421357.5923089107
14680,158429.337074597
10618,184496.20600402728
271,245717.33104859196
10817,207706.57648387892
1823,407290.0112159484
9549,146694.59740845973
1201,164853.09081738992
2112,225861.45294971706
2951,174454.52304981067
7183,184969.84951545586
11404,131044.13137799539
5473,316193.7730871964
9232,261186.04616231986
3033,331819.7365878692
11002,169929.23083603618
8299,240471.50140270288
15417,199381.25750641152
15612,231672.75873653172
6168,182200.84189110922
13751,194667.58523745736
764,165530.88387603764
12833,88133.18254698814
2009,71624.41086581092
1005,335707.47456433636
10740,185222.99924336345
15323,241040.62756798384
9884,152226.3692792995
6185,296711.0754100357
2311,168226.4532052485
7538,310030.4326163401
6256,195776.5997889158
619,409080.69278227177
1968,180662.64485281546
10168,110943.01932025218
10762,215250.86029114705
12392,146652.2380525562
8877,295429.11991405307
2441,212807.6190987086
4974,207828.4667029518
12450,188263.20707741097
15837,203005.24918483
5260,283539.1422421631
6591,165177.3547467417
11688,282093.4852114533
9940,178712.4456296738
12070,190031.74075284274
12876,127374.0615353242
6858,205893.64382313922
2385,222936.90548973856
3596,195792.00333748077
13540,133539.45496417957
2077,127893.19024577366
5654,338133.5706901644
14029,208979.8096167322
16140,112001.12120570763
13303,445967.13089242805
7289,166389.38407034334
15226,167072.44501968104
3330,181321.95380116
15642,276284.58933919267
16217,347497.2784847026
7330,221770.01684095606
3894,135599.10252184045
6719,204048.61627177076
13013,156292.00778530247
15835,219427.13891353138
10873,368746.83977806644
16379,277691.16030475346
10771,260670.99266324312
13943,162157.17462863008
5139,258915.87528561524
5309,198137.93581864765
14227,405955.8514603037
16292,186737.63373331673
14968,214776.38176678668
13277,213227.91841914807
1731,98305.3185160738
7286,134844.67613768924
7455,176249.04167071285
3250,186876.92930733602
1659,189133.36704229726
15806,307988.41509900073
7491,255138.33278251617
1990,226544.9753880379
7769,418123.11365754413
9694,231029.56540506956
11961,212062.1909045661
4669,204143.9269151831
13826,321196.9380236867
1691,203362.4496655895
3986,128471.89132166858
1407,174521.6987605179
5517,167281.5637421384
8432,179212.69363690214
2214,194232.09108934453
10449,169014.8807253651
2941,190280.65137820345
5944,178411.555788702
1555,258574.9068112327
6105,169531.30568148926
4453,238586.2274017262
5892,239272.57920336476
5000,289825.2962755842
12995,181669.4819694949
8905,169769.19378229685
11440,148794.14659879848
419,224956.5210579805
4712,146782.20906344423
2094,156506.18751181764
4567,156124.22376134517
10717,186612.69278908736
1248,379841.1010980783
12405,184236.677186186
8331,404710.30492977274
3113,162742.20262001653
6926,311552.0278589896
6777,378281.178664569
4060,176827.3722792948
11547,266303.91059078905
15199,145960.1611172785
9282,185180.32019162716
16123,294854.71868414246
14094,174650.95690720592
8770,274041.55233607494
1054,362435.0084866506
11363,194776.59100156848
8756,110891.8834062169
4800,158137.24868771838
7620,90755.53255442574
9101,163561.93223548555
13954,234027.64252568834
13600,383975.5748518123
2893,197274.53390593344
763,228460.17264089844
5347,176511.95501041957
12096,102020.6643841597
16333,196630.42641254643
16432,315294.3657046289
3513,99281.94997385118
13494,225470.50794045549
8690,196962.11221422977
7266,170291.2057120263
3472,175853.53909840932
7021,199859.20505344096
12952,233018.01028408078
2774,222766.44605378385
607,200418.53738755194
6897,207337.51034437277
8220,254245.88502275763
8071,175573.85037666734
7091,276868.30732588965
1805,337536.0830639506
3594,205329.52218579542
13103,261845.0851790422
2203,143947.03637527896
12622,172889.40720782688
13270,227883.22069691223
9461,125480.3702162173
7759,129933.13114933226
4256,194184.41291579578
9093,195769.38761931116
6033,286176.25270647096
7734,195243.34785028143
12368,402021.6793956482
11740,222178.25820230797
9907,162236.62958877117
12398,297724.2705957436
6290,222510.67973807995
2882,230536.0679662773
5091,175396.80704113995
7228,235769.91884099532
5953,341440.4640792859
5707,376993.1114041156
10159,183217.43399847948
7813,201809.29032954606
6463,176879.9425375676
7264,152632.3943981384
5405,173899.05448965126
7543,182715.13467908572
13702,204803.737856997
5538,241371.3342131003
6762,115449.61476552366
9416,196732.73368532516
10415,333298.11937398073
2139,269414.17321363074
13151,167874.90387541556
10301,215420.3664181149
13273,220261.14898039686
7609,115077.94245595539
4884,172570.09816447823
3438,286301.5282703021
2215,184878.309045322
1723,155958.8098090663
2340,229519.36218152102
3950,319708.28331713367
7312,203483.58853338216
3602,381485.8966154968
12053,149851.70455439296
16240,186888.4924622177
8301,206963.63634851424
14068,207523.81422347794
6216,357327.55937246623
12910,224402.30691380013
7656,377137.16864535026
7854,185966.77773027972
14636,173939.07136909515
12267,257747.8840143693
11334,399175.6969326991
9326,286547.6408056385
5935,177926.73805643077
16132,145509.67795757807
8318,156464.86528609096
5009,178889.85575512078
3883,223611.24943890213
7565,176152.03837370843
7960,134349.52462623772
16736,179944.64935346768
15284,177363.16886320725
4301,255084.43110380086
4273,364877.8679863069
8436,176551.49340688981
2113,362648.5862926452
8469,260796.0951572503
648,215504.26203955617
7526,198454.51909425814
9656,236588.63289703632
516,165622.2851804045
6849,425511.9958632631
7013,227015.47798364438
13741,416051.08440320904
13281,185735.22173638787
12374,273908.5338661263
11855,427756.02811216377
2759,125593.02460475563
6759,114274.94038898882
1667,160154.481135217
5138,327021.82600305614
2452,153829.1987316527
13027,109923.2508097869
2493,125106.01353894582
9899,135423.72340643962
8151,220283.3100583658
5349,140440.0674704653
3926,287436.1364409026
6394,283859.69819902605
11720,202975.79732252765
578,195798.09630369968
4001,175936.6140863053
13504,201725.65829241698
14836,314565.3587045242
1741,166703.39588349045
1278,187210.62932925596
11890,204355.03019380473
1803,188444.97553041246
11418,198100.0202985167
13693,204349.75610568133
7321,219487.7151751264
12575,172905.74220664988
6966,213071.18446408043
16613,179826.63228199858
3148,463707.1235959033
8920,184174.5723458811
13984,373870.1058005363
802,251455.09422347427
13893,177857.96892660818
2495,160985.19384823044
1695,164273.2347523684
14995,317237.74059794925
10890,243757.99026342144
5282,285871.5195322421
13487,298466.1821813676
16615,327755.299254559
4545,371408.16726725484
14032,149930.13952164236
15707,235822.77918622448
13931,190992.81728516938
946,177298.43674078802
11500,527414.8930599701
10220,165498.54693188405
2604,189825.40626398055
10761,386460.51427750604
10982,286420.7651228269
11729,203107.4320417718
8152,125538.73154633406
5323,174134.85002470424
9448,165626.52332540104
14935,138861.9471765558
385,336739.6683087805
7039,303419.04228471674
9366,179944.54286800176
15823,239442.83628160553
8993,185325.0853596279
1282,170922.69223319268
437,171138.9482038265
11011,136201.08949835095
10104,179823.4941726898
16321,156189.70405890833
11188,246590.443475376
14291,144608.08588165432
7781,203004.69828510287
1203,207929.3714384334
3731,244242.29393804347
9037,338067.4852572051
12937,158087.10438187627
5196,204530.8123921337
1746,176033.47283410068
6345,120908.28890197937
7950,290068.0522963577
11552,210971.31526512522
11950,84698.1878134379
4805,356437.41175140504
9152,302090.8389674938
555,326490.7760809331
6765,127089.0793509379
8515,326586.1781848003
13915,175090.32764385315
16036,164829.52657265132
16625,185992.5624430256
11870,272509.933687212
3304,145042.75520427368
9636,264885.01398962043
5232,433599.2539067649
8878,197696.77641212486
2756,190445.0676253964
5140,125139.16620966324
375,195694.59647179133
7149,223218.3101089074
16353,284868.2472233556
15742,187602.2332536891
5957,167789.71997707686
12580,181181.91297314712
10409,234690.41657980095
13766,176759.579572985
7778,191609.8671173852
9028,179962.4586962
14213,187817.09033344066
12691,226041.24224432098
1658,158193.99172387732
15352,208301.5950064379
10670,207144.23894925954
14260,192437.66118768338
8870,193579.25439904735
12054,193571.78646855865
9386,336539.91264257807
14378,325046.3335772158
2080,174617.62557815944
12729,233111.15172225802
932,125640.31948785344
3149,212340.81993306958
245,224314.34134251424
6334,199246.55738694686
11684,348482.03518917866
5099,127768.6225635424
1828,131560.45856049328
13464,199372.46850511793
4023,257949.28764431062
6563,152168.79367772862
13207,182313.77310321224
14075,500307.09599818755
5722,189208.58464142773
2308,237662.06256498364
8169,259955.22587689685
3341,260994.3208100333
7693,67692.14855688634
2549,268894.80626048916
11576,333433.02259424946
8010,214988.36860419676
605,246884.69975622228
1580,303636.13986462064
1588,326147.81337301934
15197,172114.10999067454
190,191066.87023741374
12488,136161.4379791141
12254,218099.73130928964
3991,173396.98188299974
5076,212978.93798905544
3214,147400.83513841298
2348,191724.25378482245
13573,191359.43909651408
14296,197275.60869652315
4207,260786.351950732
6529,227763.64360689488
16043,163149.7079609935
2508,193408.10439893822
12297,168497.3711902101
10012,207606.25687336846
1874,149600.18389567695
8451,215984.31278254607
16108,199701.39111528517
7200,390197.7399116475
859,405458.80835899804
8415,267249.51266485965
1649,68678.87223501377
6269,325729.2348535906
8350,194806.7247073653
10978,207394.76782040473
16751,166671.2802023843
10133,122170.86789134121
11908,197118.77017285186
15627,128118.2447204094
14923,82612.54977348872
3669,403971.4380493893
8316,127341.48775186151
5702,296467.8161195711
3480,181874.66384086487
11965,199104.09741389024
5869,121629.56181420358
11147,246467.47380020173
6505,164641.04049664538
13797,312557.03269149415
14915,203975.5841179169
8221,181430.92677463705
5873,164632.04947354918
13900,227240.9835589074
13804,243398.3662721443
994,172740.90728564572
2118,181880.0926389209
15158,205239.568407171
9898,111660.00181507795
3509,486912.73223158234
10228,106924.25859193804
12409,399689.1029691156
9260,229828.84600501368
11462,174477.1291837965
3265,210034.23520667647
54,259382.0172153951
9316,309137.02308017004
16208,293209.55842626735
16582,172026.53478348898
6338,229863.4740253746
699,202090.00703186536
3396,158261.22785841054
13995,180931.87381679623
8971,139551.88893242192
6068,239217.77222467682
7020,184402.26231652725
14015,180823.54286066082
4172,238098.25333130354
12959,426140.649875977
5659,190371.8862215957
14766,127224.90685526961
14402,186301.62964394112
6611,152586.75429971283
3213,280809.8948759236
13306,175437.57578912444
5966,203416.34427878875
3685,403324.32544670335
10994,213472.49604243424
13564,229156.8808712024
6507,198479.6875072789
3196,251333.71119453877
1771,158988.68927126948
13367,331472.23135655565
1529,118946.26934343265
11128,163595.2651355444
11948,237783.98525744004
3798,171444.68197908343
11443,181532.09002352293
15581,165652.97993580805
15056,258842.1114931308
5114,323160.8949974375
12195,183820.21682073042
2044,296261.2615963995
13169,94038.24297311343
15180,333367.43011980795
15543,156679.45682234826
3770,148246.0118505792
772,275947.4240630128
990,176177.03431553236
5567,221114.22399077957
10805,275706.7043403353
3951,256245.54772452216
9484,186594.65955159292
3867,319431.4607182799
15605,218334.19170500716
3805,268707.23189965903
7254,296380.9208752354
2179,198993.8978049806
12745,189589.05336175332
16545,263324.3760925341
7310,198271.107969385
8539,164162.84265127455
222,170484.7865437865
14084,351740.33225671767
15453,152783.20913261056
12318,269240.1407284344
7368,315417.2622221957
4027,209726.87405622553
4106,148454.52499340856
506,183112.9136928206
1995,217976.56664466186
7165,204248.9690286119
12615,157469.87424446846
16792,144928.1322335317
221,301718.57205882436
9710,139003.70434609088
4364,153353.16975985267
3379,324630.28714040056
8954,189954.304441042
16630,167927.96974721274
9624,331944.5202740267
6967,260844.3741898491
8070,193591.36147604985
933,186553.11253821585
8155,237926.56523371313
6771,163684.19299732544
16477,178757.0665440574
675,204983.25737404622
7201,186472.7543881141
8254,178966.48772023493
11325,193317.26832553875
14018,167239.93791919525
5190,370350.9949205032
5505,126444.20797226619
2886,225340.05310815675
6941,88938.97458011522
2668,179330.45223939334
13831,182606.62622993806
11036,259264.81493970376
13691,110950.72577078264
2007,225729.52390946238
6442,144326.4382674745
10010,226982.3434034542
3259,242756.27584553603
14013,181671.92698626567
2261,472379.35071155813
4110,158754.0229903283
13293,119929.6157151497
14931,212717.72114471986
12293,141455.77104334946
16398,273564.62272286176
7132,180116.18499658097
2780,184017.87018608354
5700,203395.13834632834
8186,177869.5562321256
7031,129283.53838321158
11269,419398.77663231274
632,138251.72546155623
6330,332631.5646029986
10905,183331.6563717376
6313,228327.76997511068
13396,184927.1452975317
13414,203060.3807200511
4270,155192.41493132294
926,149505.1483300279
11452,73555.09565592706
16228,428754.019583251
1781,232815.6241372174
16492,199332.58177061682
14594,189549.16653727
4485,177966.9225556511
8306,245793.38569770908
2071,185631.65469107492
9895,208645.60564957233
10544,197375.69384650988
11253,347983.7114415669
15213,360171.8798471827
2990,145475.3753389687
4518,280991.0710205355
2766,162139.13640475506
3275,240844.18545941915
14971,181975.58381798177
14863,148574.11052764003
1352,197059.33965975555
3423,208795.57223078568
13021,276841.0381903705
10489,145764.81110497165
12055,236924.8076940321
13089,85002.93301572606
16275,249746.75423810547
4272,165291.96315861717
3204,190358.01671807806
863,318987.64339175215
3289,121306.99751061221
9557,217169.70957640113
14381,215172.70651135145
15208,432075.34427969134
8030,255810.63746414473
8080,125219.96908148372
9876,254596.0210763902
5571,235814.91955369498
5439,201007.4903298239
10689,170890.1802471167
9919,184383.0645555246
7348,270851.6192263321
11686,252870.3316386586
16643,389030.6910235186
164,126896.1769679409
15912,267708.810823521
14237,195378.3046496047
7965,236285.93477458862
9778,172272.27635364686
14321,139603.24217863733
10617,180717.39823297787
12007,163823.78498195604
1415,102557.06497407709
12912,294454.85612122173
12062,237116.6697126292
7762,207766.464424468
4381,466198.09295200225
7986,167701.59688546855
10647,233780.652256962
13452,190494.61569145296
230,265710.162234341
9285,236258.66034674624
4221,363321.6435494424
16384,156388.90801901233
14645,210083.97471673944
778,225356.40113470395
6633,196696.183510765
15137,110878.08440104945
62,180019.03384313593
10606,377334.3910426728
7791,104685.74821386469
4161,176659.37625820254
5553,271135.0881186303
9433,70466.92174860503
7363,265819.33403836243
10162,208186.65366545494
9568,210157.40528462644
9901,210378.76594102927
8047,164197.10246783766
12954,146305.86359678966
12479,170242.15674279825
3357,387742.3637767323
15088,157363.23639656015
163,270950.1116337731
988,226331.1617671635
5877,298280.3039682733
1683,203198.13202578452
5206,207608.36440076053
11155,155316.7509520408
15339,166029.76953144136
1590,199377.57025316372
11100,185435.63347424296
11216,179416.16061465474
1624,203787.21609619414
6113,206427.81123309373
2181,301625.8237704206
1023,257745.96080776473
8673,142792.74187352203
1646,296086.9861287379
11608,102079.56878240385
5988,175526.66156041005
14354,234181.21608126033
6369,98237.97907574635
15936,216491.8678450271
13240,351494.1988757792
3481,161223.97009877663
3479,260042.53902268517
1698,337426.304712518
13154,256950.2789153992
7802,176686.94361680886
9702,180688.5889215487
12895,394622.6891754225
5728,168008.01773312353
10793,208740.88169572927
13529,192158.0618581496
746,210705.21736285268
2610,166708.6674085849
10932,181329.73787475642
15350,282002.41817015747
15692,170260.68329891743
5484,207575.1499958127
15608,184577.5069673188
5253,275678.5942196538
1686,281245.20104423567
10624,386384.66143934807
267,152236.00101702343
3295,327971.13287152187
9481,313385.6395523838
732,286478.3284702136
10022,372808.0055857452
6135,325047.2698221692
7224,231798.50154448146
14887,243453.83579520168
7382,185463.80881687588
3242,129675.300133683
3106,204269.33870062834
14678,187602.28958431262
6626,210484.66714343536
6576,206885.87009228504
9008,205306.0714322918
2931,277768.32784555486
10023,194914.7689759456
14964,159405.60843298875
796,245568.39258015706
5169,116979.21387736694
1814,148488.15315107675
7372,225998.86808725647
13672,177970.8926635824
4124,196992.509981632
1095,141948.9957986704
15950,84583.2133198535
817,406424.17440478026
15779,132617.8456025743
11506,236277.01375725146
8689,334092.92515506333
10077,236605.6842255797
10514,224094.73925912176
2198,560059.5535808724
8005,207996.91246272568
625,323136.78456894134
9420,182645.56341916183
10350,216399.9455742145
14494,171627.58405744203
11615,326835.63200262224
93,343934.8282395526
950,209452.96197062827
3325,166375.2152450557
14459,139945.0380352637
16531,196685.3175777862
11228,209778.65382803595
11761,214553.00206241154
12629,225090.1480084271
10339,234953.06090718595
12203,125329.10576363251
16744,270298.1574448779
2786,188770.73963666405
316,119863.10280234418
11424,212589.5503522902
8021,147972.01415569143
12679,405899.0510534159
1871,158200.04027072943
5767,205906.44087047898
4047,325127.6880625637
16235,240139.25302931815
10604,246024.6311724034
1510,236598.5480366358
854,142852.89873234578
1860,195462.3381404707
1593,192670.6651069717
381,178810.9987844468
10375,188808.37792817887
15149,246780.65727437852
11375,197371.9779700415
3912,146969.7410008301
12097,351243.8163118226
16743,189499.0834232257
146,272556.37492624763
5308,131675.12409406385
4125,151470.42898957722
7671,376293.55349553766
12609,109903.6117738439
4353,177539.82438271036
6287,193812.5954735841
2264,276170.56824279163
3457,168662.05219084967
12935,146966.37011672222
8958,182300.9492642676
4532,176343.01779291226
14857,214642.16502825537
11376,198024.0869942436
13713,215077.54785177243
181,249653.68316639506
10858,127459.13955545318
5160,225110.55052428757
6642,183770.5227927348
9312,407734.1843307843
7736,201110.0865263252
4326,256246.99836114826
1802,162983.93481885054
16115,197730.80968058374
16787,310630.39671893744
7107,152364.3104484461
6902,147475.92235919516
8950,329195.6518956003
9922,185776.79354568644
11453,265144.49998208036
10033,199469.98332469736
12131,384640.7303231538
11879,306307.5220421971
8986,147444.01697521962
82,186198.2718638844
7664,176635.6015095109
11116,247232.64918643257
14096,194999.65320343303
11577,220387.22893811617
1908,180924.75218819422
3658,180745.1351199671
6148,181281.507019297
1324,191269.99397783322
8792,239752.8130671435
5883,408753.2898414632
15245,320045.6234451332
16382,115340.96242560893
2131,201863.8632740088
7581,248416.9074603337
11488,370806.60426398116
6091,262393.79156042455
7295,200559.97421301092
6427,167802.67599336355
4558,73449.86787486798
14436,194353.87418314483
8373,235644.0475208512
917,313095.3808128696
9837,434382.46289042605
5619,142071.10659691168
4530,157027.65815533485
11486,193418.31243865687
8575,210195.50750821093
3540,338133.28602601105
4509,268665.67836840736
4709,167130.94273282425
10148,230824.93253743008
11077,207702.18636887023
609,182169.895218266
14733,199988.67940477232
10609,148185.28252618457
3616,164575.77414409415
8805,237577.00279910464
13799,216043.66958886592
5886,271509.5854608352
15836,109886.46018135561
11792,141446.48885088638
9404,252993.77433791992
6456,196497.94504373145
2569,125771.39481784229
16727,215696.53955860762
12353,187869.28622983213
9841,226970.79659461213
2725,247554.31684362856
3388,229073.8831247744
9476,181506.56411070295
13550,110924.13296593
11934,223163.2464259043
3375,179924.626461459
2932,279538.02550987835
9972,214320.69495302052
876,177491.45207868452
13649,209294.29908449654
13444,328693.7769039367
12748,237293.04045601594
2003,196085.67522897237
2376,229114.40131966252
15961,190704.21760146535
1221,252813.34219136857
7064,263279.5537387703
7799,159033.91369624814
4549,440980.9522688625
11061,182326.32802340644
2132,391134.2366602503
10692,191276.35969765752
14546,359538.449237582
11088,181593.20310046716
4819,266498.62373081973
13682,135205.14603785338
7127,409649.24935179687
6245,165408.79960017098
10845,168867.99365696558
3285,120650.28548062094
11384,200583.1679352669
10897,177996.11337158276
8533,118522.89196599669
15341,243536.48826938498
3821,159070.4396727938
14130,160532.04310137164
4306,392893.0225086778
113,175859.97439570917
14997,181285.0345685554
1482,187786.58862402258
14780,326573.2936563482
997,244955.38418615583
7991,185322.9124044104
15592,172176.7355997496
11143,199930.4807134543
12472,181516.60137935684
13991,312425.35387538635
13399,378071.7224816928
2588,341956.56134104804
14274,301426.9017298594
11491,369236.5776002691
4755,179853.7474258987
7939,153739.52245270595
1779,159537.04036864094
11924,156417.1362276086
12713,214197.6215014036
12486,383983.79503716546
13149,269506.40435295174
4847,216786.16999625775
7638,336878.12954357004
15228,324769.7692398372
10069,205690.44356465098
2219,324436.675267189
956,325563.06104377215
13680,129859.35736203186
106,186487.36911165202
13101,105755.6094605177
7540,268809.34434637986
16138,394887.79646494606
4890,288915.85125837487
13752,244097.31934520835
14622,180033.31287885635
7871,183943.27120129263
3957,246978.8214685243
9987,232873.26361468228
8884,184954.40131313275
11715,286542.4361088771
10612,195425.99101238977
12945,208347.04751342547
5034,202108.17735290912
4463,340464.1544145703
3476,194770.73590418207
4846,248917.03086310966
2372,214526.5856227441
2873,209488.91079643328
512,204945.82523389056
16198,202512.3412569036
9155,409666.36242806184
16464,105193.87446371085
6904,182400.55649756012
3151,188437.67226192623
1816,154180.97627817423
16214,321700.8018214926
6264,340039.7187230293
254,194623.90974045932
5848,144886.5272830947
4357,161781.03252219353
14265,151507.6361863189
12235,173122.74688912276
11342,112935.49463993248
6679,208052.42659934837
5377,212699.96446686907
7636,153712.47483639204
12798,160815.4695334413
16349,230694.60991649874
3028,137555.16902401065
12810,316105.48217439215
15064,151153.7219923363
13801,113829.40388728167
13387,237180.7828081238
371,215801.06227603168
1161,135907.8090958025
14593,165341.29022812072
12144,176189.2286253509
5555,438031.91968896904
13493,166115.39060766224
11130,266956.68729108054
8658,128668.9001487264
6491,217591.2510811615
303,171367.43775747437
1897,211678.82660930537
9583,114549.046049238
4515,150273.74083796478
1411,176107.87912199547
8534,128095.77437692738
7227,215339.564824292
13478,166953.28885507013
7546,326190.5920612081
2798,115230.02805880152
10267,393481.2051377975
4519,133960.04495077353
12184,200834.4521427244
1895,315160.6725783863
13019,352971.3301424707
8845,246601.02910157686
1929,289495.68174745154
1966,137495.7820479024
5268,97715.32881516819
11402,149885.388319053
13503,182266.92439436584
14413,163147.59374593478
15419,145263.92599874543
11573,142957.90202573547
270,157090.9854822999
9733,175505.00291286822
2729,208361.5468565365
10123,273413.33982867445
9331,235843.71048171318
4342,135912.03764361228
4248,292428.80255657184
446,192435.1978821072
6677,199060.22344129437
8324,255859.0714010199
9666,411255.9202055017
7303,159127.67497430675
2710,320270.9968291227
3334,179628.12244947962
11464,308891.5701392401
12220,324485.3310225993
14064,162903.1430369372
14350,180728.3617165605
2858,247897.4282866894
13014,329639.15584969457
13732,175291.03860486828
3371,326153.09138548817
5912,238818.94302869518
5881,177845.60695996165
6199,290606.4202740959
7344,177903.85947189273
6180,186428.00411893928
3343,281292.57597143005
12103,189036.8811926434
5177,166666.58934981283
7000,193191.11178459314
3990,204402.03473126155
11689,131010.8412600753
5624,185748.8668433116
7497,83333.26196325739
618,146347.6675687562
6909,210789.97618981183
3346,151691.4355478353
12521,172355.26082617152
11871,375848.48375814344
10610,162046.5986754862
14869,148253.88878897342
2268,124620.98237677591
12058,147173.0969743965
12426,179561.18850344737
10662,142382.56114383778
12512,122448.6341429637
14852,199233.69614714215
10876,159927.43919527464
7720,175458.47452297693
4334,69354.18376388561
12275,335615.07711979933
12228,467539.9006951782
3715,204914.59589050527
9534,241160.47960737173
2333,159866.08310345528
15628,147422.8486702861
5043,193885.13618215095
16704,442149.0479027915
2891,222185.666371325
14478,176518.22563551113
4429,174473.47852940462
5929,145241.94438697773
1845,159548.2164130153
3001,161639.48200896423
6741,141963.4573102008
2202,144728.2532965353
15490,183160.5422728898
3752,219840.10828546662
4620,212405.4269265144
12795,149923.8449316616
2662,119909.89624719406
12845,194109.376975715
5604,223587.76129994518
4861,173506.54474940093
8100,261689.46218015056
15990,201868.4553000237
6561,140299.5496836375
14107,126599.0011614042
6274,121095.13204965428
4428,118944.52527604591
3184,211427.7682501334
9247,248359.80580750425
15016,187052.3219504017
6009,183027.2112936982
3190,185493.70708121208
3386,149824.1412971288
11984,192044.3332007689
16215,167771.54617244212
5506,243696.3791766879
10016,205042.45259178922
15394,289677.18354975036
15724,331732.7289052522
9409,148104.39075849717
12634,177637.1304565578
14316,226602.46088187204
8675,186066.93040891463
15231,177710.1325429234
3236,171355.7978517791
10087,199872.1647792283
5018,150248.39842807036
2728,158580.00650862374
8092,185283.61164673703
10698,200028.8609582847
5859,154337.66728789054
4198,104878.59565175175
861,182319.49322617994
7990,389299.1595598349
4009,202141.57574708184
10964,151185.04264229428
2114,277401.5050230713
1139,183600.1284777563
13921,177861.16185263955
15030,111257.68580647772
2122,128014.25286372677
1602,223521.9517415651
15032,420560.2314580561
5694,117040.71242945228
14026,173677.79378685966
1132,185014.6521933336
15469,315536.0901739662
10223,170360.86939874972
3303,270882.37024107075
12655,238326.4811054322
16151,141876.6905217018
14649,177521.1227053921
9533,167391.74750162096
2229,159633.82886288912
7652,306756.3822385524
14523,210330.73178256123
12991,196083.6773308424
4539,173853.54694387224
395,148762.84707482238
4853,265324.57205190905
12082,173063.96130048827
1406,274706.9192511835
7788,193687.3953679097
2143,145858.54322348387
11089,126412.84319653006
16693,168333.6398989993
14701,146563.63422266845
13689,187140.92152849608
4262,241872.92933473637
1046,210237.48660620296
12001,356070.8609427333
10729,200723.4415349865
11822,291648.10087017575
9132,306392.25637051003
14150,210660.79252527832
15217,174882.80249735984
4752,179735.41790392526
5875,167221.14369439488
7873,269146.0553665022
16046,163667.5066507431
321,230857.04551186613
15077,291344.7082242758
9148,283859.9746739372
10272,254392.78815449149
9490,167463.88364322748
5856,191146.81247333952
2436,156485.14216384766
526,202585.61084103512
9067,145372.11646531435
1166,347459.8859757299
13029,205562.28735471648
8264,363854.06180984806
13499,318601.7013245831
14681,214111.21446989395
10625,353571.42980000563
13668,256076.26973964664
4126,248564.22010669275
1527,166356.0871425107
12829,216642.49545872892
6074,119523.88788115494
16629,179524.43398690096
3231,320224.7901887242
6218,156652.98540055417
15050,227745.00128168945
16053,458236.2370387391
16745,150195.31634474196
11336,73168.89814956045
1318,217313.5410708145
7424,146604.68047782354
8102,157123.7858728505
5468,166313.74824051387
